phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,3.92,0,0,
baseline,1,benign,4.4,0,0,
baseline,2,benign,2.14,0,0,
baseline,3,benign,7.25,0,0,
baseline,4,benign,4.66,0,0,
baseline,5,benign,7.12,0,0,
baseline,6,attack,6.81,1,1,
baseline,7,attack,7.43,1,1,
baseline,8,attack,4.71,1,1,
baseline,9,benign,9.47,1,1,
baseline,10,benign,9.85,1,1,
baseline,11,attack,8.35,1,1,
hcidf,0,benign,3.18,0,0,confirmed
hcidf,1,benign,2.34,0,0,confirmed
hcidf,2,benign,2.51,0,0,confirmed
hcidf,3,benign,3.55,0,0,confirmed
hcidf,4,benign,2.27,0,0,confirmed
hcidf,5,benign,4.51,0,0,confirmed
hcidf,6,attack,2.03,1,1,confirmed
hcidf,7,attack,5.19,1,1,confirmed
hcidf,8,attack,2.55,1,1,confirmed
hcidf,9,attack,2.46,1,1,confirmed
hcidf,10,attack,5.99,1,1,confirmed
hcidf,11,attack,2.62,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,5,3,5,4
