phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,7.15,0,0,
baseline,1,benign,3.27,0,0,
baseline,2,benign,6.4,0,0,
baseline,3,benign,4.27,0,0,
baseline,4,benign,6.45,0,0,
baseline,5,benign,6.7,0,0,
baseline,6,attack,3.73,1,1,
baseline,7,benign,9.06,1,1,
baseline,8,benign,3.7,1,1,
baseline,9,attack,8.21,1,1,
baseline,10,attack,9.85,1,1,
baseline,11,attack,8.04,1,1,
hcidf,0,benign,2.88,0,0,confirmed
hcidf,1,benign,3.63,0,0,confirmed
hcidf,2,benign,2.93,0,0,confirmed
hcidf,3,benign,4.77,0,0,confirmed
hcidf,4,benign,2.19,0,0,confirmed
hcidf,5,benign,2.88,0,0,confirmed
hcidf,6,attack,2.65,1,1,confirmed
hcidf,7,attack,3.36,1,1,confirmed
hcidf,8,benign,2.97,1,1,confirmed
hcidf,9,attack,5.01,1,1,confirmed
hcidf,10,attack,3.11,1,1,confirmed
hcidf,11,attack,2.74,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,2,3,4,4,3
