phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,4.33,0,0,
baseline,1,benign,2.06,0,0,
baseline,2,attack,5.15,0,0,
baseline,3,attack,3.0,0,0,
baseline,4,benign,7.93,0,0,
baseline,5,benign,7.03,0,0,
baseline,6,benign,3.99,1,1,
baseline,7,attack,5.75,1,1,
baseline,8,attack,8.29,1,1,
baseline,9,attack,6.29,1,1,
baseline,10,attack,4.27,1,1,
baseline,11,benign,3.31,1,1,
hcidf,0,benign,2.52,0,0,confirmed
hcidf,1,benign,3.55,0,0,confirmed
hcidf,2,benign,1.79,0,0,confirmed
hcidf,3,benign,4.45,0,0,confirmed
hcidf,4,benign,3.77,0,0,confirmed
hcidf,5,benign,4.17,0,0,confirmed
hcidf,6,attack,3.47,1,1,confirmed
hcidf,7,attack,3.35,1,1,confirmed
hcidf,8,attack,3.93,1,1,confirmed
hcidf,9,attack,5.41,1,1,confirmed
hcidf,10,attack,5.64,1,1,confirmed
hcidf,11,attack,5.4,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,3,4,4,4
