phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,3.89,0,0,
baseline,1,attack,2.89,0,0,
baseline,2,benign,4.63,0,0,
baseline,3,attack,6.38,0,0,
baseline,4,benign,7.62,0,0,
baseline,5,benign,4.88,0,0,
baseline,6,attack,9.91,1,1,
baseline,7,attack,9.66,1,1,
baseline,8,attack,8.95,1,1,
baseline,9,attack,3.85,1,1,
baseline,10,attack,7.8,1,1,
baseline,11,attack,6.18,1,1,
hcidf,0,benign,2.53,0,0,confirmed
hcidf,1,benign,3.05,0,0,confirmed
hcidf,2,benign,4.71,0,0,confirmed
hcidf,3,benign,1.89,0,0,confirmed
hcidf,4,benign,4.58,0,0,confirmed
hcidf,5,benign,4.43,0,0,confirmed
hcidf,6,attack,6.0,1,1,confirmed
hcidf,7,attack,4.6,1,1,confirmed
hcidf,8,attack,5.59,1,1,confirmed
hcidf,9,attack,2.96,1,1,confirmed
hcidf,10,attack,5.11,1,1,confirmed
hcidf,11,attack,5.64,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,3,4,4,2
