phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,6.25,0,0,
baseline,1,benign,3.9,0,0,
baseline,2,benign,5.56,0,0,
baseline,3,attack,2.86,0,0,
baseline,4,benign,3.04,0,0,
baseline,5,benign,7.95,0,0,
baseline,6,attack,3.12,1,1,
baseline,7,benign,7.09,1,1,
baseline,8,attack,9.28,1,1,
baseline,9,benign,6.75,1,1,
baseline,10,attack,4.91,1,1,
baseline,11,attack,7.16,1,1,
hcidf,0,benign,3.82,0,0,confirmed
hcidf,1,benign,1.56,0,0,confirmed
hcidf,2,benign,2.31,0,0,confirmed
hcidf,3,benign,2.39,0,0,confirmed
hcidf,4,benign,3.44,0,0,confirmed
hcidf,5,benign,3.87,0,0,confirmed
hcidf,6,attack,4.27,1,1,confirmed
hcidf,7,attack,5.93,1,1,confirmed
hcidf,8,attack,4.06,1,1,confirmed
hcidf,9,attack,5.18,1,1,confirmed
hcidf,10,attack,3.63,1,1,confirmed
hcidf,11,attack,5.56,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,2,4,4,2,3
