phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,7.5,0,0,
baseline,1,benign,3.97,0,0,
baseline,2,benign,7.09,0,0,
baseline,3,benign,6.83,0,0,
baseline,4,benign,5.8,0,0,
baseline,5,attack,6.41,0,0,
baseline,6,attack,7.86,1,1,
baseline,7,benign,3.92,1,1,
baseline,8,attack,3.67,1,1,
baseline,9,attack,3.59,1,1,
baseline,10,benign,3.96,1,1,
baseline,11,benign,8.61,1,1,
hcidf,0,benign,4.24,0,0,confirmed
hcidf,1,benign,4.81,0,0,confirmed
hcidf,2,benign,3.57,0,0,confirmed
hcidf,3,attack,3.66,0,0,confirmed
hcidf,4,benign,3.48,0,0,confirmed
hcidf,5,benign,3.13,0,0,confirmed
hcidf,6,attack,5.06,1,1,confirmed
hcidf,7,attack,3.97,1,1,confirmed
hcidf,8,attack,5.72,1,1,confirmed
hcidf,9,attack,2.47,1,1,confirmed
hcidf,10,attack,4.63,1,1,confirmed
hcidf,11,attack,5.1,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,4,4,4,4
