phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,4.63,0,0,
baseline,1,benign,6.18,0,0,
baseline,2,attack,7.85,0,0,
baseline,3,benign,6.72,0,0,
baseline,4,attack,4.7,0,0,
baseline,5,attack,7.56,0,0,
baseline,6,attack,8.76,1,1,
baseline,7,attack,4.59,1,1,
baseline,8,attack,3.45,1,1,
baseline,9,benign,7.42,1,1,
baseline,10,benign,5.48,1,1,
baseline,11,benign,9.25,1,1,
hcidf,0,benign,2.18,0,0,confirmed
hcidf,1,benign,1.65,0,0,confirmed
hcidf,2,benign,3.89,0,0,confirmed
hcidf,3,benign,4.89,0,0,confirmed
hcidf,4,benign,2.8,0,0,confirmed
hcidf,5,benign,2.16,0,0,confirmed
hcidf,6,attack,3.9,1,1,confirmed
hcidf,7,attack,4.68,1,1,confirmed
hcidf,8,attack,5.33,1,1,confirmed
hcidf,9,attack,3.25,1,1,confirmed
hcidf,10,attack,5.22,1,1,confirmed
hcidf,11,attack,3.15,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,4,4,4,4
