phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,4.94,0,0,
baseline,1,benign,5.22,0,0,
baseline,2,benign,2.79,0,0,
baseline,3,attack,7.71,0,0,
baseline,4,benign,7.72,0,0,
baseline,5,attack,5.33,0,0,
baseline,6,attack,4.77,1,1,
baseline,7,attack,3.83,1,1,
baseline,8,benign,5.25,1,1,
baseline,9,attack,6.26,1,1,
baseline,10,attack,6.72,1,1,
baseline,11,attack,9.92,1,1,
hcidf,0,benign,4.1,0,0,confirmed
hcidf,1,benign,2.04,0,0,confirmed
hcidf,2,benign,2.69,0,0,confirmed
hcidf,3,attack,2.7,0,0,confirmed
hcidf,4,benign,3.68,0,0,confirmed
hcidf,5,benign,4.28,0,0,confirmed
hcidf,6,attack,5.7,1,1,confirmed
hcidf,7,attack,4.56,1,1,confirmed
hcidf,8,attack,5.97,1,1,confirmed
hcidf,9,attack,2.25,1,1,confirmed
hcidf,10,attack,2.52,1,1,confirmed
hcidf,11,attack,4.53,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,2,4,3,3,5
