phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,2.92,0,0,
baseline,1,attack,2.13,0,0,
baseline,2,attack,3.05,0,0,
baseline,3,attack,5.55,0,0,
baseline,4,benign,4.36,0,0,
baseline,5,attack,5.03,0,0,
baseline,6,benign,8.96,1,1,
baseline,7,attack,4.27,1,1,
baseline,8,attack,4.75,1,1,
baseline,9,attack,5.91,1,1,
baseline,10,attack,5.62,1,1,
baseline,11,attack,3.71,1,1,
hcidf,0,benign,1.68,0,0,confirmed
hcidf,1,benign,1.85,0,0,confirmed
hcidf,2,benign,4.66,0,0,confirmed
hcidf,3,benign,4.31,0,0,confirmed
hcidf,4,benign,3.75,0,0,confirmed
hcidf,5,benign,1.97,0,0,confirmed
hcidf,6,attack,4.06,1,1,confirmed
hcidf,7,attack,3.85,1,1,confirmed
hcidf,8,attack,4.56,1,1,confirmed
hcidf,9,attack,2.56,1,1,confirmed
hcidf,10,attack,3.67,1,1,confirmed
hcidf,11,attack,3.47,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,3,4,3,3
