phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,5.92,0,0,
baseline,1,benign,2.66,0,0,
baseline,2,attack,3.77,0,0,
baseline,3,benign,7.26,0,0,
baseline,4,benign,7.91,0,0,
baseline,5,benign,7.72,0,0,
baseline,6,attack,3.96,1,1,
baseline,7,attack,6.87,1,1,
baseline,8,attack,8.92,1,1,
baseline,9,attack,6.8,1,1,
baseline,10,attack,4.77,1,1,
baseline,11,attack,8.96,1,1,
hcidf,0,benign,4.07,0,0,confirmed
hcidf,1,benign,2.8,0,0,confirmed
hcidf,2,benign,4.16,0,0,confirmed
hcidf,3,benign,2.22,0,0,confirmed
hcidf,4,benign,1.92,0,0,confirmed
hcidf,5,benign,1.85,0,0,confirmed
hcidf,6,attack,5.39,1,1,confirmed
hcidf,7,attack,3.65,1,1,confirmed
hcidf,8,attack,2.98,1,1,confirmed
hcidf,9,attack,5.41,1,1,confirmed
hcidf,10,attack,3.36,1,1,confirmed
hcidf,11,attack,2.99,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,3,3,4,3
