phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,6.23,0,0,
baseline,1,benign,4.75,0,0,
baseline,2,benign,2.84,0,0,
baseline,3,attack,6.01,0,0,
baseline,4,benign,5.39,0,0,
baseline,5,benign,5.81,0,0,
baseline,6,attack,6.91,1,1,
baseline,7,attack,3.22,1,1,
baseline,8,attack,4.5,1,1,
baseline,9,attack,8.97,1,1,
baseline,10,attack,3.41,1,1,
baseline,11,attack,5.06,1,1,
hcidf,0,benign,3.45,0,0,confirmed
hcidf,1,benign,3.83,0,0,confirmed
hcidf,2,benign,4.35,0,0,confirmed
hcidf,3,benign,1.58,0,0,confirmed
hcidf,4,attack,4.03,0,0,confirmed
hcidf,5,benign,2.06,0,0,confirmed
hcidf,6,attack,2.61,1,1,confirmed
hcidf,7,attack,3.78,1,1,confirmed
hcidf,8,attack,3.21,1,1,confirmed
hcidf,9,attack,3.45,1,1,confirmed
hcidf,10,attack,2.47,1,1,confirmed
hcidf,11,benign,5.63,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,3,5,3,4
