phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,3.63,0,0,
baseline,1,attack,7.42,0,0,
baseline,2,benign,3.21,0,0,
baseline,3,attack,5.48,0,0,
baseline,4,attack,7.14,0,0,
baseline,5,benign,6.32,0,0,
baseline,6,attack,7.39,1,1,
baseline,7,attack,7.55,1,1,
baseline,8,attack,5.91,1,1,
baseline,9,attack,6.46,1,1,
baseline,10,attack,4.01,1,1,
baseline,11,attack,7.11,1,1,
hcidf,0,benign,4.74,0,0,confirmed
hcidf,1,benign,2.71,0,0,confirmed
hcidf,2,benign,1.58,0,0,confirmed
hcidf,3,benign,3.19,0,0,confirmed
hcidf,4,benign,1.79,0,0,confirmed
hcidf,5,benign,3.22,0,0,confirmed
hcidf,6,benign,4.29,1,1,confirmed
hcidf,7,attack,3.07,1,1,confirmed
hcidf,8,attack,4.08,1,1,confirmed
hcidf,9,attack,2.09,1,1,confirmed
hcidf,10,attack,5.58,1,1,confirmed
hcidf,11,attack,4.22,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,3,4,5,4
