phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,4.03,0,0,
baseline,1,attack,2.15,0,0,
baseline,2,benign,4.69,0,0,
baseline,3,attack,5.59,0,0,
baseline,4,attack,3.67,0,0,
baseline,5,benign,5.8,0,0,
baseline,6,benign,7.34,1,1,
baseline,7,attack,8.33,1,1,
baseline,8,benign,8.04,1,1,
baseline,9,benign,8.47,1,1,
baseline,10,benign,3.8,1,1,
baseline,11,attack,6.08,1,1,
hcidf,0,benign,3.79,0,0,confirmed
hcidf,1,benign,4.95,0,0,confirmed
hcidf,2,benign,4.07,0,0,confirmed
hcidf,3,benign,2.71,0,0,confirmed
hcidf,4,benign,1.64,0,0,confirmed
hcidf,5,benign,3.21,0,0,confirmed
hcidf,6,benign,3.86,1,1,confirmed
hcidf,7,benign,3.65,1,1,confirmed
hcidf,8,attack,2.34,1,1,confirmed
hcidf,9,attack,5.21,1,1,confirmed
hcidf,10,benign,5.29,1,1,confirmed
hcidf,11,attack,3.49,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,3,4,2,4
