phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,3.95,0,0,
baseline,1,benign,5.18,0,0,
baseline,2,benign,5.54,0,0,
baseline,3,benign,3.8,0,0,
baseline,4,attack,3.93,0,0,
baseline,5,attack,7.25,0,0,
baseline,6,attack,6.93,1,1,
baseline,7,benign,8.49,1,1,
baseline,8,attack,6.33,1,1,
baseline,9,benign,7.72,1,1,
baseline,10,benign,9.32,1,1,
baseline,11,benign,4.3,1,1,
hcidf,0,benign,1.86,0,0,confirmed
hcidf,1,benign,4.84,0,0,confirmed
hcidf,2,benign,3.02,0,0,confirmed
hcidf,3,attack,4.86,0,0,confirmed
hcidf,4,attack,1.64,0,0,confirmed
hcidf,5,benign,1.73,0,0,confirmed
hcidf,6,attack,4.06,1,1,confirmed
hcidf,7,attack,2.2,1,1,confirmed
hcidf,8,attack,3.54,1,1,confirmed
hcidf,9,attack,4.79,1,1,confirmed
hcidf,10,attack,3.21,1,1,confirmed
hcidf,11,attack,3.67,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,2,4,3,3,4
