phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,6.29,0,0,
baseline,1,benign,2.79,0,0,
baseline,2,attack,7.57,0,0,
baseline,3,attack,3.81,0,0,
baseline,4,benign,5.98,0,0,
baseline,5,benign,3.72,0,0,
baseline,6,benign,3.17,1,1,
baseline,7,attack,7.44,1,1,
baseline,8,attack,3.98,1,1,
baseline,9,attack,9.76,1,1,
baseline,10,attack,9.53,1,1,
baseline,11,benign,6.27,1,1,
hcidf,0,benign,1.56,0,0,confirmed
hcidf,1,attack,4.4,0,0,confirmed
hcidf,2,benign,2.31,0,0,confirmed
hcidf,3,benign,3.62,0,0,confirmed
hcidf,4,benign,3.61,0,0,confirmed
hcidf,5,benign,2.81,0,0,confirmed
hcidf,6,attack,4.61,1,1,confirmed
hcidf,7,attack,3.82,1,1,confirmed
hcidf,8,attack,2.95,1,1,confirmed
hcidf,9,attack,5.27,1,1,confirmed
hcidf,10,attack,2.27,1,1,confirmed
hcidf,11,attack,2.58,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,4,3,4,4,4
