phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,7.5,0,0,
baseline,1,attack,2.22,0,0,
baseline,2,benign,4.23,0,0,
baseline,3,benign,6.85,0,0,
baseline,4,attack,7.72,0,0,
baseline,5,attack,5.09,0,0,
baseline,6,attack,9.55,1,1,
baseline,7,attack,3.31,1,1,
baseline,8,attack,9.95,1,1,
baseline,9,benign,8.24,1,1,
baseline,10,benign,9.25,1,1,
baseline,11,attack,5.21,1,1,
hcidf,0,benign,3.82,0,0,confirmed
hcidf,1,benign,1.83,0,0,confirmed
hcidf,2,benign,2.42,0,0,confirmed
hcidf,3,benign,2.34,0,0,confirmed
hcidf,4,benign,4.41,0,0,confirmed
hcidf,5,benign,2.13,0,0,confirmed
hcidf,6,attack,5.5,1,1,confirmed
hcidf,7,attack,3.24,1,1,confirmed
hcidf,8,attack,5.89,1,1,confirmed
hcidf,9,attack,2.58,1,1,confirmed
hcidf,10,attack,2.92,1,1,confirmed
hcidf,11,attack,4.71,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,3,3,2,3
