phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,4.47,0,0,
baseline,1,benign,3.31,0,0,
baseline,2,benign,3.9,0,0,
baseline,3,attack,4.51,0,0,
baseline,4,benign,3.35,0,0,
baseline,5,benign,5.39,0,0,
baseline,6,attack,7.54,1,1,
baseline,7,attack,5.21,1,1,
baseline,8,benign,6.84,1,1,
baseline,9,attack,7.38,1,1,
baseline,10,attack,6.59,1,1,
baseline,11,attack,9.2,1,1,
hcidf,0,benign,3.26,0,0,confirmed
hcidf,1,benign,4.3,0,0,confirmed
hcidf,2,benign,4.43,0,0,confirmed
hcidf,3,benign,1.91,0,0,confirmed
hcidf,4,attack,4.45,0,0,confirmed
hcidf,5,attack,2.48,0,0,confirmed
hcidf,6,attack,2.69,1,1,confirmed
hcidf,7,attack,4.97,1,1,confirmed
hcidf,8,attack,5.31,1,1,confirmed
hcidf,9,attack,3.49,1,1,confirmed
hcidf,10,attack,4.4,1,1,confirmed
hcidf,11,attack,3.46,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,5,4,3,4
