phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,6.44,0,0,
baseline,1,benign,2.29,0,0,
baseline,2,attack,5.73,0,0,
baseline,3,benign,2.03,0,0,
baseline,4,benign,6.06,0,0,
baseline,5,attack,4.41,0,0,
baseline,6,benign,7.7,1,1,
baseline,7,attack,8.97,1,1,
baseline,8,attack,8.97,1,1,
baseline,9,attack,7.13,1,1,
baseline,10,attack,4.92,1,1,
baseline,11,benign,4.31,1,1,
hcidf,0,attack,2.7,0,0,confirmed
hcidf,1,benign,4.33,0,0,confirmed
hcidf,2,benign,2.54,0,0,confirmed
hcidf,3,benign,1.98,0,0,confirmed
hcidf,4,benign,4.99,0,0,confirmed
hcidf,5,benign,3.58,0,0,confirmed
hcidf,6,attack,5.66,1,1,confirmed
hcidf,7,attack,2.54,1,1,confirmed
hcidf,8,attack,2.27,1,1,confirmed
hcidf,9,attack,2.07,1,1,confirmed
hcidf,10,attack,4.54,1,1,confirmed
hcidf,11,attack,3.68,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,3,3,3,4
