phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,3.43,0,0,
baseline,1,benign,2.34,0,0,
baseline,2,benign,7.57,0,0,
baseline,3,benign,6.19,0,0,
baseline,4,benign,2.24,0,0,
baseline,5,attack,2.75,0,0,
baseline,6,attack,8.22,1,1,
baseline,7,attack,8.96,1,1,
baseline,8,attack,8.14,1,1,
baseline,9,attack,4.9,1,1,
baseline,10,attack,9.86,1,1,
baseline,11,attack,3.38,1,1,
hcidf,0,benign,1.65,0,0,confirmed
hcidf,1,benign,3.98,0,0,confirmed
hcidf,2,benign,1.82,0,0,confirmed
hcidf,3,benign,4.93,0,0,confirmed
hcidf,4,benign,4.24,0,0,confirmed
hcidf,5,benign,3.5,0,0,confirmed
hcidf,6,attack,5.78,1,1,confirmed
hcidf,7,attack,4.31,1,1,confirmed
hcidf,8,attack,4.6,1,1,confirmed
hcidf,9,benign,2.59,1,1,confirmed
hcidf,10,attack,3.62,1,1,confirmed
hcidf,11,attack,2.48,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,2,4,5,3,4
