phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,5.6,0,0,
baseline,1,benign,7.7,0,0,
baseline,2,attack,3.06,0,0,
baseline,3,benign,7.08,0,0,
baseline,4,attack,4.7,0,0,
baseline,5,benign,6.5,0,0,
baseline,6,benign,6.72,1,1,
baseline,7,attack,5.12,1,1,
baseline,8,benign,5.56,1,1,
baseline,9,attack,5.82,1,1,
baseline,10,attack,8.04,1,1,
baseline,11,attack,9.35,1,1,
hcidf,0,benign,3.76,0,0,confirmed
hcidf,1,benign,2.93,0,0,confirmed
hcidf,2,benign,1.94,0,0,confirmed
hcidf,3,attack,3.84,0,0,confirmed
hcidf,4,benign,3.82,0,0,confirmed
hcidf,5,attack,2.64,0,0,confirmed
hcidf,6,attack,5.11,1,1,confirmed
hcidf,7,attack,2.99,1,1,confirmed
hcidf,8,attack,2.52,1,1,confirmed
hcidf,9,attack,2.55,1,1,confirmed
hcidf,10,attack,4.7,1,1,confirmed
hcidf,11,attack,2.81,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,2,3,2,4
