phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,6.74,0,0,
baseline,1,attack,7.31,0,0,
baseline,2,benign,2.67,0,0,
baseline,3,benign,3.06,0,0,
baseline,4,benign,5.31,0,0,
baseline,5,benign,6.12,0,0,
baseline,6,attack,9.94,1,1,
baseline,7,benign,6.62,1,1,
baseline,8,attack,8.09,1,1,
baseline,9,benign,5.23,1,1,
baseline,10,attack,5.97,1,1,
baseline,11,attack,7.71,1,1,
hcidf,0,benign,4.26,0,0,confirmed
hcidf,1,benign,4.37,0,0,confirmed
hcidf,2,benign,2.63,0,0,confirmed
hcidf,3,benign,4.3,0,0,confirmed
hcidf,4,benign,4.63,0,0,confirmed
hcidf,5,benign,4.58,0,0,confirmed
hcidf,6,attack,2.61,1,1,confirmed
hcidf,7,attack,2.27,1,1,confirmed
hcidf,8,attack,2.0,1,1,confirmed
hcidf,9,attack,5.1,1,1,confirmed
hcidf,10,attack,4.61,1,1,confirmed
hcidf,11,attack,2.67,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,2,2,3,3,3
