phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,4.0,0,0,
baseline,1,benign,6.68,0,0,
baseline,2,benign,3.56,0,0,
baseline,3,attack,3.45,0,0,
baseline,4,benign,6.1,0,0,
baseline,5,attack,3.98,0,0,
baseline,6,benign,3.34,1,1,
baseline,7,attack,7.98,1,1,
baseline,8,attack,3.33,1,1,
baseline,9,attack,9.43,1,1,
baseline,10,attack,4.32,1,1,
baseline,11,attack,3.77,1,1,
hcidf,0,benign,2.35,0,0,confirmed
hcidf,1,benign,3.57,0,0,confirmed
hcidf,2,benign,1.52,0,0,confirmed
hcidf,3,benign,3.67,0,0,confirmed
hcidf,4,benign,4.21,0,0,confirmed
hcidf,5,benign,2.39,0,0,confirmed
hcidf,6,attack,3.82,1,1,confirmed
hcidf,7,attack,5.94,1,1,confirmed
hcidf,8,attack,5.25,1,1,confirmed
hcidf,9,attack,5.2,1,1,confirmed
hcidf,10,attack,2.87,1,1,confirmed
hcidf,11,attack,3.27,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,4,2,4,3
